測站編號,時間,陣風_風速,風速,風向,氣壓,氣溫,海面溫度,示性波高,平均週期,波向,波浪尖峰週期,流速,分層流速{深度:流速},流向,分層流向{深度:流向},流速(節),潮高
Vector_CWB_TG_C4A02,"2024-01-03 04:30:00",,,,,,19,,,,,,,,,,-0.294
Vector_CWB_TG_C4A02,"2024-01-03 04:36:00",,,,,,19,,,,,,,,,,-0.298
Vector_CWB_TG_C4A02,"2024-01-03 04:42:00",,,,,,19,,,,,,,,,,-0.305
Vector_CWB_TG_C4A02,"2024-01-03 04:48:00",,,,,,19,,,,,,,,,,-0.297
Vector_CWB_TG_C4A02,"2024-01-03 04:54:00",,,,,,19,,,,,,,,,,-0.306
Vector_CWB_TG_C4A02,"2024-01-03 05:00:00",,,,,,19,,,,,,,,,,-0.31
Vector_CWB_TG_C4A02,"2024-01-03 05:06:00",,,,,,19,,,,,,,,,,-0.313
Vector_CWB_TG_C4A02,"2024-01-03 05:12:00",,,,,,19,,,,,,,,,,-0.312
Vector_CWB_TG_C4A02,"2024-01-03 05:18:00",,,,,,19,,,,,,,,,,-0.319
Vector_CWB_TG_C4A02,"2024-01-03 05:24:00",,,,,,19,,,,,,,,,,-0.321
Vector_CWB_TG_C4A02,"2024-01-03 05:30:00",,,,,,19,,,,,,,,,,-0.324
Vector_CWB_TG_C4A02,"2024-01-03 05:36:00",,,,,,19,,,,,,,,,,-0.329
Vector_CWB_TG_C4A02,"2024-01-03 05:42:00",,,,,,19,,,,,,,,,,-0.327
Vector_CWB_TG_C4A02,"2024-01-03 05:48:00",,,,,,18.9,,,,,,,,,,-0.323
Vector_CWB_TG_C4A02,"2024-01-03 05:54:00",,,,,,18.9,,,,,,,,,,-0.327
Vector_CWB_TG_C4A02,"2024-01-03 06:00:00",,,,,,18.9,,,,,,,,,,-0.328
Vector_CWB_TG_C4A02,"2024-01-03 06:06:00",,,,,,18.9,,,,,,,,,,-0.32
Vector_CWB_TG_C4A02,"2024-01-03 06:12:00",,,,,,18.9,,,,,,,,,,-0.32
Vector_CWB_TG_C4A02,"2024-01-03 06:18:00",,,,,,18.9,,,,,,,,,,-0.315
Vector_CWB_TG_C4A02,"2024-01-03 06:24:00",,,,,,18.9,,,,,,,,,,-0.316
Vector_CWB_TG_C4A02,"2024-01-03 06:30:00",,,,,,18.9,,,,,,,,,,-0.307
Vector_CWB_TG_C4A02,"2024-01-03 06:36:00",,,,,,18.9,,,,,,,,,,-0.306
Vector_CWB_TG_C4A02,"2024-01-03 06:42:00",,,,,,18.9,,,,,,,,,,-0.296
Vector_CWB_TG_C4A02,"2024-01-03 06:48:00",,,,,,18.9,,,,,,,,,,-0.294
Vector_CWB_TG_C4A02,"2024-01-03 06:54:00",,,,,,18.9,,,,,,,,,,-0.285
Vector_CWB_TG_C4A02,"2024-01-03 07:00:00",,,,,,18.9,,,,,,,,,,-0.29
Vector_CWB_TG_C4A02,"2024-01-03 07:06:00",,,,,,18.9,,,,,,,,,,-0.272
Vector_CWB_TG_C4A02,"2024-01-03 07:12:00",,,,,,18.9,,,,,,,,,,-0.27
Vector_CWB_TG_C4A02,"2024-01-03 07:18:00",,,,,,18.9,,,,,,,,,,-0.26
Vector_CWB_TG_C4A02,"2024-01-03 07:24:00",,,,,,18.9,,,,,,,,,,-0.25
Vector_CWB_TG_C4A02,"2024-01-03 07:30:00",,,,,,18.9,,,,,,,,,,-0.242
Vector_CWB_TG_C4A02,"2024-01-03 07:36:00",,,,,,18.9,,,,,,,,,,-0.227
Vector_CWB_TG_C4A02,"2024-01-03 07:42:00",,,,,,18.9,,,,,,,,,,-0.231
Vector_CWB_TG_C4A02,"2024-01-03 07:48:00",,,,,,18.9,,,,,,,,,,-0.224
Vector_CWB_TG_C4A02,"2024-01-03 07:54:00",,,,,,18.9,,,,,,,,,,-0.221
Vector_CWB_TG_C4A02,"2024-01-03 08:00:00",,,,,,18.9,,,,,,,,,,-0.207
Vector_CWB_TG_C4A02,"2024-01-03 08:06:00",,,,,,18.9,,,,,,,,,,-0.192
Vector_CWB_TG_C4A02,"2024-01-03 08:12:00",,,,,,18.9,,,,,,,,,,-0.184
Vector_CWB_TG_C4A02,"2024-01-03 08:18:00",,,,,,18.9,,,,,,,,,,-0.182
Vector_CWB_TG_C4A02,"2024-01-03 08:24:00",,,,,,18.9,,,,,,,,,,-0.169
Vector_CWB_TG_C4A02,"2024-01-03 08:30:00",,,,,,18.9,,,,,,,,,,-0.151
Vector_CWB_TG_C4A02,"2024-01-03 08:36:00",,,,,,18.9,,,,,,,,,,-0.138
Vector_CWB_TG_C4A02,"2024-01-03 08:42:00",,,,,,18.9,,,,,,,,,,-0.123
Vector_CWB_TG_C4A02,"2024-01-03 08:48:00",,,,,,18.9,,,,,,,,,,-0.128
Vector_CWB_TG_C4A02,"2024-01-03 08:54:00",,,,,,18.9,,,,,,,,,,-0.104
Vector_CWB_TG_C4A02,"2024-01-03 09:00:00",,,,,,18.9,,,,,,,,,,-0.099
Vector_CWB_TG_C4A02,"2024-01-03 09:06:00",,,,,,18.9,,,,,,,,,,-0.082
Vector_CWB_TG_C4A02,"2024-01-03 09:12:00",,,,,,18.9,,,,,,,,,,-0.073
Vector_CWB_TG_C4A02,"2024-01-03 09:18:00",,,,,,18.9,,,,,,,,,,-0.075
Vector_CWB_TG_C4A02,"2024-01-03 09:24:00",,,,,,18.9,,,,,,,,,,-0.053
Vector_CWB_TG_C4A02,"2024-01-03 09:30:00",,,,,,18.9,,,,,,,,,,-0.051
Vector_CWB_TG_C4A02,"2024-01-03 09:36:00",,,,,,18.9,,,,,,,,,,-0.039
Vector_CWB_TG_C4A02,"2024-01-03 09:42:00",,,,,,18.9,,,,,,,,,,-0.046
Vector_CWB_TG_C4A02,"2024-01-03 09:48:00",,,,,,18.9,,,,,,,,,,-0.037
Vector_CWB_TG_C4A02,"2024-01-03 09:54:00",,,,,,18.9,,,,,,,,,,-0.017
Vector_CWB_TG_C4A02,"2024-01-03 10:00:00",,,,,,18.9,,,,,,,,,,-0.013
Vector_CWB_TG_C4A02,"2024-01-03 10:06:00",,,,,,18.9,,,,,,,,,,-0.013
Vector_CWB_TG_C4A02,"2024-01-03 10:12:00",,,,,,18.9,,,,,,,,,,-0.004
Vector_CWB_TG_C4A02,"2024-01-03 10:18:00",,,,,,18.9,,,,,,,,,,0.009
Vector_CWB_TG_C4A02,"2024-01-03 10:24:00",,,,,,18.9,,,,,,,,,,0.025
Vector_CWB_TG_C4A02,"2024-01-03 10:30:00",,,,,,18.9,,,,,,,,,,0.028
Vector_CWB_TG_C4A02,"2024-01-03 10:36:00",,,,,,18.9,,,,,,,,,,0.029
Vector_CWB_TG_C4A02,"2024-01-03 10:42:00",,,,,,18.9,,,,,,,,,,0.033
Vector_CWB_TG_C4A02,"2024-01-03 10:48:00",,,,,,18.9,,,,,,,,,,0.052
Vector_CWB_TG_C4A02,"2024-01-03 10:54:00",,,,,,18.9,,,,,,,,,,0.061
Vector_CWB_TG_C4A02,"2024-01-03 11:00:00",,,,,,18.9,,,,,,,,,,0.065
Vector_CWB_TG_C4A02,"2024-01-03 11:06:00",,,,,,18.8,,,,,,,,,,0.068
Vector_CWB_TG_C4A02,"2024-01-03 11:12:00",,,,,,18.8,,,,,,,,,,0.073
Vector_CWB_TG_C4A02,"2024-01-03 11:18:00",,,,,,18.8,,,,,,,,,,0.076
Vector_CWB_TG_C4A02,"2024-01-03 11:24:00",,,,,,18.8,,,,,,,,,,0.079
Vector_CWB_TG_C4A02,"2024-01-03 11:30:00",,,,,,18.8,,,,,,,,,,0.085
Vector_CWB_TG_C4A02,"2024-01-03 11:36:00",,,,,,18.8,,,,,,,,,,0.093
Vector_CWB_TG_C4A02,"2024-01-03 11:42:00",,,,,,18.8,,,,,,,,,,0.085
Vector_CWB_TG_C4A02,"2024-01-03 11:48:00",,,,,,18.8,,,,,,,,,,0.093
Vector_CWB_TG_C4A02,"2024-01-03 11:54:00",,,,,,18.8,,,,,,,,,,0.1
Vector_CWB_TG_C4A02,"2024-01-03 12:00:00",,,,,,18.8,,,,,,,,,,0.105
Vector_CWB_TG_C4A02,"2024-01-03 12:06:00",,,,,,18.8,,,,,,,,,,0.105
Vector_CWB_TG_C4A02,"2024-01-03 12:12:00",,,,,,18.8,,,,,,,,,,0.109
Vector_CWB_TG_C4A02,"2024-01-03 12:18:00",,,,,,18.8,,,,,,,,,,0.119
Vector_CWB_TG_C4A02,"2024-01-03 12:24:00",,,,,,18.8,,,,,,,,,,0.121
Vector_CWB_TG_C4A02,"2024-01-03 12:30:00",,,,,,18.8,,,,,,,,,,0.119
Vector_CWB_TG_C4A02,"2024-01-03 12:36:00",,,,,,18.8,,,,,,,,,,0.123
Vector_CWB_TG_C4A02,"2024-01-03 12:42:00",,,,,,18.8,,,,,,,,,,0.116
Vector_CWB_TG_C4A02,"2024-01-03 12:48:00",,,,,,18.8,,,,,,,,,,0.118
Vector_CWB_TG_C4A02,"2024-01-03 12:54:00",,,,,,18.8,,,,,,,,,,0.121
Vector_CWB_TG_C4A02,"2024-01-03 13:00:00",,,,,,18.8,,,,,,,,,,0.132
Vector_CWB_TG_C4A02,"2024-01-03 13:06:00",,,,,,18.8,,,,,,,,,,0.115
Vector_CWB_TG_C4A02,"2024-01-03 13:12:00",,,,,,18.8,,,,,,,,,,0.123
Vector_CWB_TG_C4A02,"2024-01-03 13:18:00",,,,,,18.8,,,,,,,,,,0.124
Vector_CWB_TG_C4A02,"2024-01-03 13:24:00",,,,,,18.8,,,,,,,,,,0.132
Vector_CWB_TG_C4A02,"2024-01-03 13:30:00",,,,,,18.8,,,,,,,,,,0.127
Vector_CWB_TG_C4A02,"2024-01-03 13:36:00",,,,,,18.8,,,,,,,,,,0.134
Vector_CWB_TG_C4A02,"2024-01-03 13:42:00",,,,,,18.8,,,,,,,,,,0.131
Vector_CWB_TG_C4A02,"2024-01-03 13:48:00",,,,,,18.7,,,,,,,,,,0.137
Vector_CWB_TG_C4A02,"2024-01-03 13:54:00",,,,,,18.7,,,,,,,,,,0.133
Vector_CWB_TG_C4A02,"2024-01-03 14:00:00",,,,,,18.7,,,,,,,,,,0.135
Vector_CWB_TG_C4A02,"2024-01-03 14:06:00",,,,,,18.7,,,,,,,,,,0.131
Vector_CWB_TG_C4A02,"2024-01-03 14:12:00",,,,,,18.7,,,,,,,,,,0.131
Vector_CWB_TG_C4A02,"2024-01-03 14:18:00",,,,,,18.7,,,,,,,,,,0.131
Vector_CWB_TG_C4A02,"2024-01-03 14:24:00",,,,,,18.7,,,,,,,,,,0.127
Vector_CWB_TG_C4A02,"2024-01-03 14:30:00",,,,,,18.7,,,,,,,,,,0.132
Vector_CWB_TG_C4A02,"2024-01-03 14:36:00",,,,,,18.7,,,,,,,,,,0.125
Vector_CWB_TG_C4A02,"2024-01-03 14:42:00",,,,,,18.7,,,,,,,,,,0.129
Vector_CWB_TG_C4A02,"2024-01-03 14:48:00",,,,,,18.7,,,,,,,,,,0.121
Vector_CWB_TG_C4A02,"2024-01-03 14:54:00",,,,,,18.7,,,,,,,,,,0.117
Vector_CWB_TG_C4A02,"2024-01-03 15:00:00",,,,,,18.6,,,,,,,,,,0.106
Vector_CWB_TG_C4A02,"2024-01-03 15:06:00",,,,,,18.6,,,,,,,,,,0.115
Vector_CWB_TG_C4A02,"2024-01-03 15:12:00",,,,,,18.6,,,,,,,,,,0.101
Vector_CWB_TG_C4A02,"2024-01-03 15:18:00",,,,,,18.6,,,,,,,,,,0.095
Vector_CWB_TG_C4A02,"2024-01-03 15:24:00",,,,,,18.6,,,,,,,,,,0.088
Vector_CWB_TG_C4A02,"2024-01-03 15:30:00",,,,,,18.6,,,,,,,,,,0.089
Vector_CWB_TG_C4A02,"2024-01-03 15:36:00",,,,,,18.6,,,,,,,,,,0.079
Vector_CWB_TG_C4A02,"2024-01-03 15:42:00",,,,,,18.6,,,,,,,,,,0.069
Vector_CWB_TG_C4A02,"2024-01-03 15:48:00",,,,,,18.6,,,,,,,,,,0.068
Vector_CWB_TG_C4A02,"2024-01-03 15:54:00",,,,,,18.6,,,,,,,,,,0.061
Vector_CWB_TG_C4A02,"2024-01-03 16:00:00",,,,,,18.6,,,,,,,,,,0.054
Vector_CWB_TG_C4A02,"2024-01-03 16:06:00",,,,,,18.6,,,,,,,,,,0.045
Vector_CWB_TG_C4A02,"2024-01-03 16:12:00",,,,,,18.6,,,,,,,,,,0.037
Vector_CWB_TG_C4A02,"2024-01-03 16:18:00",,,,,,18.5,,,,,,,,,,0.032
Vector_CWB_TG_C4A02,"2024-01-03 16:24:00",,,,,,18.5,,,,,,,,,,0.033
Vector_CWB_TG_C4A02,"2024-01-03 16:30:00",,,,,,18.5,,,,,,,,,,0.022
Vector_CWB_TG_C4A02,"2024-01-03 16:36:00",,,,,,18.5,,,,,,,,,,0.019
Vector_CWB_TG_C4A02,"2024-01-03 16:42:00",,,,,,18.5,,,,,,,,,,0.007
Vector_CWB_TG_C4A02,"2024-01-03 16:48:00",,,,,,18.5,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-03 16:54:00",,,,,,18.5,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-03 17:00:00",,,,,,18.5,,,,,,,,,,-0.007
Vector_CWB_TG_C4A02,"2024-01-03 17:06:00",,,,,,18.5,,,,,,,,,,-0.015
Vector_CWB_TG_C4A02,"2024-01-03 17:12:00",,,,,,18.5,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-03 17:18:00",,,,,,18.5,,,,,,,,,,-0.026
Vector_CWB_TG_C4A02,"2024-01-03 17:24:00",,,,,,18.5,,,,,,,,,,-0.033
Vector_CWB_TG_C4A02,"2024-01-03 17:30:00",,,,,,18.5,,,,,,,,,,-0.03
Vector_CWB_TG_C4A02,"2024-01-03 17:36:00",,,,,,18.5,,,,,,,,,,-0.041
Vector_CWB_TG_C4A02,"2024-01-03 17:42:00",,,,,,18.5,,,,,,,,,,-0.043
Vector_CWB_TG_C4A02,"2024-01-03 17:48:00",,,,,,18.5,,,,,,,,,,-0.055
Vector_CWB_TG_C4A02,"2024-01-03 17:54:00",,,,,,18.5,,,,,,,,,,-0.059
Vector_CWB_TG_C4A02,"2024-01-03 18:00:00",,,,,,18.5,,,,,,,,,,-0.062
Vector_CWB_TG_C4A02,"2024-01-03 18:06:00",,,,,,18.5,,,,,,,,,,-0.058
Vector_CWB_TG_C4A02,"2024-01-03 18:12:00",,,,,,18.5,,,,,,,,,,-0.064
Vector_CWB_TG_C4A02,"2024-01-03 18:18:00",,,,,,18.5,,,,,,,,,,-0.069
Vector_CWB_TG_C4A02,"2024-01-03 18:24:00",,,,,,18.5,,,,,,,,,,-0.073
Vector_CWB_TG_C4A02,"2024-01-03 18:30:00",,,,,,18.4,,,,,,,,,,-0.079
Vector_CWB_TG_C4A02,"2024-01-03 18:36:00",,,,,,18.4,,,,,,,,,,-0.076
Vector_CWB_TG_C4A02,"2024-01-03 18:42:00",,,,,,18.4,,,,,,,,,,-0.078
Vector_CWB_TG_C4A02,"2024-01-03 18:48:00",,,,,,18.4,,,,,,,,,,-0.077
Vector_CWB_TG_C4A02,"2024-01-03 18:54:00",,,,,,18.4,,,,,,,,,,-0.085
Vector_CWB_TG_C4A02,"2024-01-03 19:00:00",,,,,,18.4,,,,,,,,,,-0.083
Vector_CWB_TG_C4A02,"2024-01-03 19:06:00",,,,,,18.4,,,,,,,,,,-0.085
Vector_CWB_TG_C4A02,"2024-01-03 19:12:00",,,,,,18.4,,,,,,,,,,-0.093
Vector_CWB_TG_C4A02,"2024-01-03 19:18:00",,,,,,18.4,,,,,,,,,,-0.086
Vector_CWB_TG_C4A02,"2024-01-03 19:24:00",,,,,,18.4,,,,,,,,,,-0.081
Vector_CWB_TG_C4A02,"2024-01-03 19:30:00",,,,,,18.4,,,,,,,,,,-0.086
Vector_CWB_TG_C4A02,"2024-01-03 19:36:00",,,,,,18.4,,,,,,,,,,-0.086
Vector_CWB_TG_C4A02,"2024-01-03 19:42:00",,,,,,18.4,,,,,,,,,,-0.078
Vector_CWB_TG_C4A02,"2024-01-03 19:48:00",,,,,,18.4,,,,,,,,,,-0.08
Vector_CWB_TG_C4A02,"2024-01-03 19:54:00",,,,,,18.3,,,,,,,,,,-0.086
Vector_CWB_TG_C4A02,"2024-01-03 20:00:00",,,,,,18.3,,,,,,,,,,-0.09
Vector_CWB_TG_C4A02,"2024-01-03 20:06:00",,,,,,18.3,,,,,,,,,,-0.086
Vector_CWB_TG_C4A02,"2024-01-03 20:12:00",,,,,,18.3,,,,,,,,,,-0.078
Vector_CWB_TG_C4A02,"2024-01-03 20:18:00",,,,,,18.3,,,,,,,,,,-0.081
Vector_CWB_TG_C4A02,"2024-01-03 20:24:00",,,,,,18.3,,,,,,,,,,-0.078
Vector_CWB_TG_C4A02,"2024-01-03 20:30:00",,,,,,18.3,,,,,,,,,,-0.071
Vector_CWB_TG_C4A02,"2024-01-03 20:36:00",,,,,,18.3,,,,,,,,,,-0.083
Vector_CWB_TG_C4A02,"2024-01-03 20:42:00",,,,,,18.3,,,,,,,,,,-0.082
Vector_CWB_TG_C4A02,"2024-01-03 20:48:00",,,,,,18.3,,,,,,,,,,-0.064
Vector_CWB_TG_C4A02,"2024-01-03 20:54:00",,,,,,18.3,,,,,,,,,,-0.067
Vector_CWB_TG_C4A02,"2024-01-03 21:00:00",,,,,,18.3,,,,,,,,,,-0.065
Vector_CWB_TG_C4A02,"2024-01-03 21:06:00",,,,,,18.3,,,,,,,,,,-0.061
Vector_CWB_TG_C4A02,"2024-01-03 21:12:00",,,,,,18.3,,,,,,,,,,-0.063
Vector_CWB_TG_C4A02,"2024-01-03 21:18:00",,,,,,18.2,,,,,,,,,,-0.069
Vector_CWB_TG_C4A02,"2024-01-03 21:24:00",,,,,,18.2,,,,,,,,,,-0.07
Vector_CWB_TG_C4A02,"2024-01-03 21:30:00",,,,,,18.2,,,,,,,,,,-0.07
Vector_CWB_TG_C4A02,"2024-01-03 21:36:00",,,,,,18.2,,,,,,,,,,-0.068
Vector_CWB_TG_C4A02,"2024-01-03 21:42:00",,,,,,18.2,,,,,,,,,,-0.065
Vector_CWB_TG_C4A02,"2024-01-03 21:48:00",,,,,,18.2,,,,,,,,,,-0.063
Vector_CWB_TG_C4A02,"2024-01-03 21:54:00",,,,,,18.2,,,,,,,,,,-0.057
Vector_CWB_TG_C4A02,"2024-01-03 22:00:00",,,,,,18.2,,,,,,,,,,-0.057
Vector_CWB_TG_C4A02,"2024-01-03 22:06:00",,,,,,18.2,,,,,,,,,,-0.052
Vector_CWB_TG_C4A02,"2024-01-03 22:12:00",,,,,,18.2,,,,,,,,,,-0.051
Vector_CWB_TG_C4A02,"2024-01-03 22:18:00",,,,,,18.2,,,,,,,,,,-0.036
Vector_CWB_TG_C4A02,"2024-01-03 22:24:00",,,,,,18.2,,,,,,,,,,-0.032
Vector_CWB_TG_C4A02,"2024-01-03 22:30:00",,,,,,18.2,,,,,,,,,,-0.029
Vector_CWB_TG_C4A02,"2024-01-03 22:36:00",,,,,,18.1,,,,,,,,,,-0.03
Vector_CWB_TG_C4A02,"2024-01-03 22:42:00",,,,,,18.1,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-03 22:48:00",,,,,,18.1,,,,,,,,,,-0.024
Vector_CWB_TG_C4A02,"2024-01-03 22:54:00",,,,,,18.1,,,,,,,,,,-0.02
Vector_CWB_TG_C4A02,"2024-01-03 23:00:00",,,,,,18.1,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-03 23:06:00",,,,,,18.1,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-03 23:12:00",,,,,,18.1,,,,,,,,,,-0.019
Vector_CWB_TG_C4A02,"2024-01-03 23:18:00",,,,,,18.1,,,,,,,,,,-0.027
Vector_CWB_TG_C4A02,"2024-01-03 23:24:00",,,,,,18.1,,,,,,,,,,-0.025
Vector_CWB_TG_C4A02,"2024-01-03 23:30:00",,,,,,18.1,,,,,,,,,,-0.019
Vector_CWB_TG_C4A02,"2024-01-03 23:36:00",,,,,,18.1,,,,,,,,,,-0.017
Vector_CWB_TG_C4A02,"2024-01-03 23:42:00",,,,,,18.1,,,,,,,,,,-0.029
Vector_CWB_TG_C4A02,"2024-01-03 23:48:00",,,,,,18.1,,,,,,,,,,-0.037
Vector_CWB_TG_C4A02,"2024-01-03 23:54:00",,,,,,18.1,,,,,,,,,,-0.046
